window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
104,26.00,29.00,STOP,STOP,0.9653,0.539,STOP,STOP
105,26.25,29.25,STOP,STOP,0.9551,0.547,STOP,STOP
106,26.50,29.50,STOP,STOP,0.9666,0.659,STOP,STOP
107,26.75,29.75,STOP,STOP,0.9750,0.852,STOP,STOP
108,27.00,30.00,STOP,STOP,0.9818,0.991,STOP,STOP
109,27.25,30.25,STOP,STOP,0.9864,0.975,STOP,STOP
110,27.50,30.50,STOP,STOP,0.9934,1.013,STOP,STOP
111,27.75,30.75,STOP,STOP,0.9959,1.059,STOP,STOP
112,28.00,31.00,STOP,STOP,0.9927,0.990,STOP,STOP
113,28.25,31.25,STOP,STOP,0.9942,1.033,STOP,STOP
114,28.50,31.50,STOP,STOP,0.9938,1.019,STOP,STOP
115,28.75,31.75,STOP,STOP,0.9786,0.807,STOP,STOP
116,29.00,32.00,STOP,STOP,0.9175,0.672,STOP,STOP
117,29.25,32.25,STOP,STOP,0.9481,0.643,STOP,STOP
118,29.50,32.50,STOP,STOP,0.9667,0.624,STOP,STOP
119,29.75,32.75,STOP,STOP,0.9577,0.636,STOP,STOP
120,30.00,33.00,STOP,STOP,0.9516,0.655,STOP,STOP
121,30.25,33.25,STOP,STOP,0.9370,0.635,STOP,STOP
122,30.50,33.50,STOP,STOP,0.9097,0.577,STOP,STOP
123,30.75,33.75,STOP,STOP,0.8939,0.572,STOP,STOP
124,31.00,34.00,STOP,STOP,0.9624,0.735,STOP,STOP
125,31.25,34.25,STOP,STOP,0.9660,0.762,STOP,STOP
126,31.50,34.50,STOP,STOP,0.9427,0.682,STOP,STOP
127,31.75,34.75,STOP,STOP,0.9254,0.563,STOP,STOP
128,32.00,35.00,STOP,STOP,0.9573,0.563,STOP,STOP
129,32.25,35.25,STOP,STOP,0.9661,0.622,STOP,STOP
130,32.50,35.50,STOP,STOP,0.9679,0.662,STOP,STOP
131,32.75,35.75,STOP,STOP,0.9884,0.824,STOP,STOP
132,33.00,36.00,STOP,STOP,0.9967,1.002,STOP,STOP
133,33.25,36.25,STOP,STOP,0.9959,1.010,STOP,STOP
134,33.50,36.50,STOP,STOP,0.9979,1.118,STOP,STOP
135,33.75,36.75,STOP,STOP,0.9982,1.159,STOP,STOP
136,34.00,37.00,STOP,STOP,0.9975,1.137,STOP,STOP
137,34.25,37.25,STOP,STOP,0.9971,1.150,STOP,STOP
138,34.50,37.50,STOP,STOP,0.9976,1.208,STOP,STOP
139,34.75,37.75,STOP,STOP,0.9983,1.280,STOP,STOP
140,35.00,38.00,STOP,STOP,0.9980,1.261,STOP,STOP
141,35.25,38.25,STOP,STOP,0.9972,1.212,STOP,STOP
142,35.50,38.50,STOP,STOP,0.9908,1.081,STOP,STOP
143,35.75,38.75,STOP,STOP,0.9648,0.875,STOP,STOP
144,36.00,39.00,STOP,STOP,0.9760,0.829,STOP,STOP
145,36.25,39.25,STOP,STOP,0.9746,0.760,STOP,STOP
146,36.50,39.50,STOP,STOP,0.9537,0.610,STOP,STOP
147,36.75,39.75,STOP,STOP,0.9588,0.560,STOP,STOP
148,37.00,40.00,STOP,STOP,0.9543,0.500,STOP,STOP
149,37.25,40.25,STOP,STOP,0.9630,0.510,STOP,STOP
150,37.50,40.50,STOP,STOP,0.9590,0.548,STOP,STOP
151,37.75,40.75,STOP,STOP,0.9376,0.661,STOP,STOP
152,38.00,41.00,STOP,STOP,0.8871,0.826,STOP,STOP
153,38.25,41.25,STOP,STOP,0.9628,0.931,STOP,STOP
154,38.50,41.50,STOP,STOP,0.8863,0.666,STOP,STOP
155,38.75,41.75,STOP,STOP,0.9587,0.585,STOP,STOP
156,39.00,42.00,STOP,STOP,0.9693,0.544,STOP,STOP
157,39.25,42.25,STOP,STOP,0.9636,0.560,STOP,STOP
158,39.50,42.50,STOP,STOP,0.9754,0.653,STOP,STOP
159,39.75,42.75,STOP,STOP,0.9619,0.638,STOP,STOP
160,40.00,43.00,STOP,STOP,0.9704,0.709,STOP,STOP
161,40.25,43.25,STOP,STOP,0.9820,0.787,STOP,STOP
162,40.50,43.50,STOP,STOP,0.9098,0.707,STOP,STOP
163,40.75,43.75,STOP,STOP,0.9664,0.720,STOP,STOP
164,41.00,44.00,STOP,STOP,0.9844,0.656,STOP,STOP
165,41.25,44.25,STOP,STOP,0.9876,0.551,STOP,STOP
166,41.50,44.50,STOP,STOP,0.9846,0.575,STOP,STOP
167,41.75,44.75,STOP,STOP,0.9711,0.581,STOP,STOP
168,42.00,45.00,STOP,STOP,0.9580,0.589,STOP,STOP
169,42.25,45.25,STOP,STOP,0.9491,0.592,STOP,STOP
170,42.50,45.50,STOP,STOP,0.9319,0.573,STOP,STOP
171,42.75,45.75,STOP,STOP,0.9429,0.695,STOP,STOP
172,43.00,46.00,STOP,STOP,0.9638,0.833,STOP,STOP
173,43.25,46.25,STOP,STOP,0.9708,0.820,STOP,STOP
174,43.50,46.50,STOP,STOP,0.9446,0.583,STOP,STOP
175,43.75,46.75,STOP,STOP,0.9832,0.574,STOP,STOP
176,44.00,47.00,STOP,STOP,0.9876,0.538,STOP,STOP
177,44.25,47.25,STOP,STOP,0.9835,0.501,STOP,STOP
178,44.50,47.50,STOP,STOP,0.9695,0.523,STOP,STOP
179,44.75,47.75,STOP,STOP,0.9838,0.543,STOP,STOP
180,45.00,48.00,STOP,STOP,0.9839,0.528,STOP,STOP
181,45.25,48.25,STOP,STOP,0.9783,0.540,STOP,STOP
182,45.50,48.50,STOP,STOP,0.9710,0.623,STOP,STOP
183,45.75,48.75,STOP,STOP,0.9489,0.727,STOP,STOP
184,46.00,49.00,STOP,STOP,0.9739,0.719,STOP,STOP
185,46.25,49.25,STOP,STOP,0.9774,0.548,STOP,STOP
186,46.50,49.50,STOP,STOP,0.9857,0.487,STOP,STOP
187,46.75,49.75,STOP,STOP,0.9785,0.400,STOP,STOP
188,47.00,50.00,STOP,STOP,0.9730,0.377,STOP,STOP
189,47.25,50.25,STOP,STOP,0.9758,0.388,STOP,STOP
190,47.50,50.50,STOP,STOP,0.9753,0.349,STOP,STOP
191,47.75,50.75,STOP,STOP,0.9680,0.329,STOP,STOP
192,48.00,51.00,STOP,STOP,0.9612,0.494,STOP,STOP
193,48.25,51.25,STOP,STOP,0.9812,0.726,STOP,STOP
194,48.50,51.50,STOP,STOP,0.9935,0.854,STOP,STOP
195,48.75,51.75,STOP,STOP,0.9961,0.878,STOP,STOP
196,49.00,52.00,STOP,STOP,0.9974,0.877,STOP,STOP
197,49.25,52.25,STOP,STOP,0.9945,0.787,STOP,STOP
198,49.50,52.50,STOP,STOP,0.9864,0.709,STOP,STOP
199,49.75,52.75,STOP,STOP,0.9907,0.794,STOP,STOP
200,50.00,53.00,STOP,STOP,0.9911,0.841,STOP,STOP
201,50.25,53.25,STOP,STOP,0.9845,0.829,STOP,STOP
202,50.50,53.50,STOP,STOP,0.9736,0.816,STOP,STOP
203,50.75,53.75,STOP,STOP,0.9359,0.736,STOP,STOP
204,51.00,54.00,STOP,STOP,0.9212,0.602,STOP,STOP
205,51.25,54.25,STOP,STOP,0.9269,0.562,STOP,STOP
206,51.50,54.50,STOP,STOP,0.8880,0.479,STOP,STOP
207,51.75,54.75,STOP,STOP,0.8753,0.496,STOP,STOP
208,52.00,55.00,STOP,STOP,0.8588,0.486,STOP,STOP
209,52.25,55.25,STOP,STOP,0.9093,0.599,STOP,STOP
210,52.50,55.50,STOP,STOP,0.9166,0.721,STOP,STOP
211,52.75,55.75,STOP,STOP,0.9063,0.853,STOP,STOP
212,53.00,56.00,STOP,STOP,0.9716,1.051,STOP,STOP
213,53.25,56.25,STOP,STOP,0.9866,1.141,STOP,STOP
214,53.50,56.50,STOP,STOP,0.9756,1.010,STOP,STOP
215,53.75,56.75,STOP,STOP,0.9501,0.832,STOP,STOP
216,54.00,57.00,STOP,STOP,0.9779,0.808,STOP,STOP
217,54.25,57.25,STOP,STOP,0.9817,0.755,STOP,STOP
218,54.50,57.50,STOP,STOP,0.9913,0.776,STOP,STOP
219,54.75,57.75,STOP,STOP,0.9855,0.737,STOP,STOP
220,55.00,58.00,STOP,STOP,0.9784,0.720,STOP,STOP
221,55.25,58.25,STOP,STOP,0.9796,0.743,STOP,STOP
222,55.50,58.50,STOP,STOP,0.9822,0.799,STOP,STOP
223,55.75,58.75,STOP,STOP,0.9877,0.914,STOP,STOP
224,56.00,59.00,STOP,STOP,0.9863,1.007,STOP,STOP
225,56.25,59.25,STOP,STOP,0.9949,1.135,STOP,STOP
226,56.50,59.50,STOP,STOP,0.9979,1.300,STOP,STOP
227,56.75,59.75,STOP,STOP,0.9986,1.349,STOP,STOP
228,57.00,60.00,STOP,STOP,0.9984,1.330,STOP,STOP
229,57.25,60.25,STOP,STOP,0.9946,1.191,STOP,STOP
230,57.50,60.50,WALK,STOP,0.9843,1.055,STOP,STOP
231,57.75,60.75,WALK,STOP,0.8170,0.739,STOP,STOP
232,58.00,61.00,WALK,STOP,0.6174,0.601,STOP,STOP
233,58.25,61.25,WALK,STOP,0.8314,0.709,STOP,STOP
234,58.50,61.50,WALK,STOP,0.7619,0.840,STOP,STOP
235,58.75,61.75,WALK,STOP,0.6609,0.831,STOP,STOP
236,59.00,62.00,WALK,STOP,0.5179,0.712,STOP,STOP
237,59.25,62.25,WALK,WALK,0.7059,0.642,WALK,WALK
238,59.50,62.50,WALK,WALK,0.7478,0.653,WALK,WALK
239,59.75,62.75,WALK,WALK,0.6001,0.619,WALK,WALK
240,60.00,63.00,WALK,WALK,0.7124,0.561,WALK,WALK
241,60.25,63.25,WALK,WALK,0.8041,0.675,WALK,WALK
242,60.50,63.50,WALK,WALK,0.7084,0.930,WALK,WALK
243,60.75,63.75,WALK,STOP,0.6182,1.121,STOP,WALK
244,61.00,64.00,WALK,STOP,0.6208,1.133,STOP,WALK
245,61.25,64.25,WALK,WALK,0.8537,0.963,WALK,WALK
246,61.50,64.50,WALK,WALK,0.8236,0.566,WALK,WALK
247,61.75,64.75,WALK,WALK,0.8283,0.375,WALK,WALK
248,62.00,65.00,WALK,WALK,0.7137,0.323,WALK,WALK
249,62.25,65.25,WALK,WALK,0.8494,0.458,WALK,WALK
250,62.50,65.50,WALK,WALK,0.8059,0.496,WALK,WALK
251,62.75,65.75,WALK,WALK,0.8271,0.489,WALK,WALK
252,63.00,66.00,WALK,WALK,0.9519,0.641,WALK,WALK
253,63.25,66.25,WALK,WALK,0.9746,0.740,WALK,WALK
254,63.50,66.50,WALK,WALK,0.9845,0.847,WALK,WALK
255,63.75,66.75,WALK,WALK,0.9933,0.986,WALK,WALK
256,64.00,67.00,WALK,WALK,0.9848,0.999,WALK,WALK
257,64.25,67.25,WALK,WALK,0.9800,0.967,WALK,WALK
258,64.50,67.50,WALK,WALK,0.9752,0.942,WALK,WALK
259,64.75,67.75,WALK,WALK,0.9702,0.875,WALK,WALK
260,65.00,68.00,WALK,WALK,0.9664,0.915,WALK,WALK
261,65.25,68.25,WALK,WALK,0.9782,0.954,WALK,WALK
262,65.50,68.50,WALK,WALK,0.9881,0.983,WALK,WALK
263,65.75,68.75,WALK,WALK,0.9907,0.991,WALK,WALK
264,66.00,69.00,WALK,WALK,0.9925,0.870,WALK,WALK
265,66.25,69.25,WALK,WALK,0.9937,0.888,WALK,WALK
266,66.50,69.50,WALK,WALK,0.9949,0.939,WALK,WALK
267,66.75,69.75,WALK,WALK,0.9891,1.159,WALK,WALK
268,67.00,70.00,WALK,WALK,0.9069,1.370,WALK,WALK
269,67.25,70.25,WALK,WALK,0.8368,1.341,WALK,WALK
270,67.50,70.50,WALK,WALK,0.7155,1.244,WALK,WALK
271,67.75,70.75,WALK,WALK,0.8337,1.264,WALK,WALK
272,68.00,71.00,WALK,WALK,0.9384,1.306,WALK,WALK
273,68.25,71.25,WALK,WALK,0.9138,1.173,WALK,WALK
274,68.50,71.50,WALK,WALK,0.8620,0.920,WALK,WALK
275,68.75,71.75,WALK,WALK,0.7419,0.492,WALK,WALK
276,69.00,72.00,WALK,WALK,0.7784,0.369,WALK,WALK
277,69.25,72.25,WALK,STOP,0.7073,0.683,STOP,STOP
278,69.50,72.50,WALK,STOP,0.8508,0.785,STOP,STOP
279,69.75,72.75,WALK,STOP,0.7485,0.614,STOP,STOP
280,70.00,73.00,WALK,STOP,0.7434,0.426,STOP,STOP
281,70.25,73.25,STOP,STOP,0.6616,0.318,STOP,STOP
282,70.50,73.50,STOP,STOP,0.8285,0.347,STOP,STOP
283,70.75,73.75,STOP,STOP,0.8019,0.497,STOP,STOP
284,71.00,74.00,STOP,STOP,0.8906,0.516,STOP,STOP
285,71.25,74.25,STOP,STOP,0.8256,0.529,STOP,STOP
286,71.50,74.50,STOP,STOP,0.7631,0.451,STOP,STOP
287,71.75,74.75,STOP,STOP,0.6876,0.351,STOP,STOP
288,72.00,75.00,STOP,WALK,0.5677,0.419,WALK,STOP
289,72.25,75.25,STOP,STOP,0.9057,0.470,STOP,STOP
290,72.50,75.50,STOP,STOP,0.9226,0.625,STOP,STOP
291,72.75,75.75,STOP,STOP,0.9278,0.692,STOP,STOP
292,73.00,76.00,STOP,STOP,0.9261,0.715,STOP,STOP
293,73.25,76.25,STOP,STOP,0.9446,0.729,STOP,STOP
294,73.50,76.50,STOP,STOP,0.9537,0.732,STOP,STOP
295,73.75,76.75,STOP,STOP,0.9665,0.761,STOP,STOP
296,74.00,77.00,STOP,STOP,0.9778,0.837,STOP,STOP
297,74.25,77.25,STOP,STOP,0.9849,0.960,STOP,STOP
298,74.50,77.50,STOP,STOP,0.9560,0.795,STOP,STOP
299,74.75,77.75,STOP,STOP,0.9580,0.802,STOP,STOP
300,75.00,78.00,STOP,STOP,0.9620,0.829,STOP,STOP
301,75.25,78.25,STOP,STOP,0.9788,0.924,STOP,STOP
302,75.50,78.50,STOP,STOP,0.9791,0.939,STOP,STOP
303,75.75,78.75,STOP,STOP,0.9845,0.981,STOP,STOP
304,76.00,79.00,STOP,STOP,0.9869,0.982,STOP,STOP
305,76.25,79.25,STOP,STOP,0.9779,0.874,STOP,STOP
306,76.50,79.50,STOP,STOP,0.9804,0.830,STOP,STOP
307,76.75,79.75,STOP,STOP,0.9793,0.656,STOP,STOP
308,77.00,80.00,STOP,STOP,0.9907,0.562,STOP,STOP
309,77.25,80.25,STOP,STOP,0.9887,0.438,STOP,STOP
310,77.50,80.50,STOP,STOP,0.9951,0.490,STOP,STOP
311,77.75,80.75,STOP,STOP,0.9947,0.546,STOP,STOP
312,78.00,81.00,STOP,STOP,0.9886,0.578,STOP,STOP
313,78.25,81.25,STOP,STOP,0.9906,0.585,STOP,STOP
314,78.50,81.50,STOP,STOP,0.9794,0.570,STOP,STOP
315,78.75,81.75,STOP,STOP,0.9301,0.548,STOP,STOP
316,79.00,82.00,STOP,STOP,0.9390,0.828,STOP,STOP
317,79.25,82.25,STOP,STOP,0.9733,1.090,STOP,STOP
318,79.50,82.50,STOP,STOP,0.9695,1.155,STOP,STOP
319,79.75,82.75,STOP,STOP,0.9693,1.155,STOP,STOP
320,80.00,83.00,STOP,STOP,0.8427,0.852,STOP,STOP
321,80.25,83.25,STOP,STOP,0.6509,0.540,STOP,STOP
322,80.50,83.50,STOP,STOP,0.8221,0.471,STOP,STOP
323,80.75,83.75,STOP,STOP,0.8675,0.441,STOP,STOP
324,81.00,84.00,STOP,STOP,0.9074,0.471,STOP,STOP
325,81.25,84.25,STOP,STOP,0.8635,0.486,STOP,STOP
326,81.50,84.50,STOP,STOP,0.8249,0.537,STOP,STOP
327,81.75,84.75,STOP,STOP,0.9463,0.702,STOP,STOP
328,82.00,85.00,STOP,STOP,0.9402,0.691,STOP,STOP
329,82.25,85.25,STOP,STOP,0.8912,0.626,STOP,STOP
330,82.50,85.50,STOP,STOP,0.9010,0.537,STOP,STOP
331,82.75,85.75,STOP,STOP,0.9247,0.497,STOP,STOP
332,83.00,86.00,STOP,STOP,0.9376,0.517,STOP,STOP
333,83.25,86.25,STOP,STOP,0.9743,0.657,STOP,STOP
334,83.50,86.50,STOP,STOP,0.9649,0.666,STOP,STOP
335,83.75,86.75,STOP,STOP,0.9231,0.618,STOP,STOP
336,84.00,87.00,STOP,STOP,0.9229,0.648,STOP,STOP
337,84.25,87.25,STOP,STOP,0.8986,0.614,STOP,STOP
338,84.50,87.50,STOP,STOP,0.9288,0.600,STOP,STOP
339,84.75,87.75,STOP,STOP,0.9183,0.522,STOP,STOP
340,85.00,88.00,STOP,STOP,0.8786,0.386,STOP,STOP
341,85.25,88.25,STOP,STOP,0.9064,0.413,STOP,STOP
342,85.50,88.50,STOP,STOP,0.8894,0.531,STOP,STOP
343,85.75,88.75,STOP,STOP,0.8584,0.652,STOP,STOP
344,86.00,89.00,STOP,STOP,0.9273,0.768,STOP,STOP
345,86.25,89.25,STOP,STOP,0.9668,0.755,STOP,STOP
346,86.50,89.50,STOP,STOP,0.9746,0.691,STOP,STOP
347,86.75,89.75,STOP,STOP,0.9778,0.677,STOP,STOP
348,87.00,90.00,STOP,STOP,0.9737,0.694,STOP,STOP
349,87.25,90.25,STOP,STOP,0.9657,0.690,STOP,STOP
350,87.50,90.50,STOP,STOP,0.9635,0.621,STOP,STOP
351,87.75,90.75,STOP,STOP,0.9663,0.517,STOP,STOP
352,88.00,91.00,STOP,STOP,0.9796,0.511,STOP,STOP
353,88.25,91.25,STOP,STOP,0.9502,0.407,STOP,STOP
354,88.50,91.50,STOP,STOP,0.9628,0.458,STOP,STOP
355,88.75,91.75,STOP,STOP,0.9675,0.496,STOP,STOP
356,89.00,92.00,WALK,STOP,0.9605,0.484,STOP,STOP
357,89.25,92.25,WALK,STOP,0.8329,0.349,STOP,STOP
358,89.50,92.50,WALK,STOP,0.7975,0.390,STOP,STOP
359,89.75,92.75,WALK,WALK,0.5550,0.738,WALK,STOP
360,90.00,93.00,WALK,STOP,0.6273,1.365,STOP,STOP
361,90.25,93.25,WALK,STOP,0.9268,2.017,STOP,STOP
362,90.50,93.50,WALK,STOP,0.9753,2.543,STOP,STOP
363,90.75,93.75,WALK,STOP,0.9336,2.838,STOP,STOP
364,91.00,94.00,WALK,WALK,0.5033,2.883,WALK,WALK
365,91.25,94.25,WALK,WALK,0.8576,2.767,WALK,WALK
366,91.50,94.50,WALK,WALK,0.9758,2.538,WALK,WALK
367,91.75,94.75,WALK,WALK,0.9852,2.232,WALK,WALK
368,92.00,95.00,WALK,WALK,0.9509,1.934,WALK,WALK
369,92.25,95.25,WALK,WALK,0.7565,1.815,WALK,WALK
370,92.50,95.50,WALK,WALK,0.7095,1.833,WALK,WALK
371,92.75,95.75,WALK,WALK,0.7028,2.073,WALK,WALK
372,93.00,96.00,WALK,WALK,0.6457,2.468,WALK,WALK
373,93.25,96.25,WALK,WALK,0.7049,2.806,WALK,WALK
374,93.50,96.50,WALK,WALK,0.7798,2.927,WALK,WALK
375,93.75,96.75,WALK,WALK,0.5725,2.675,WALK,WALK
376,94.00,97.00,WALK,WALK,0.5198,2.301,WALK,WALK
377,94.25,97.25,WALK,WALK,0.9069,2.030,WALK,WALK
378,94.50,97.50,WALK,WALK,0.9830,1.834,WALK,WALK
379,94.75,97.75,WALK,WALK,0.9898,1.740,WALK,WALK
380,95.00,98.00,WALK,WALK,0.9925,1.659,WALK,WALK
381,95.25,98.25,WALK,WALK,0.9882,1.451,WALK,WALK
382,95.50,98.50,WALK,WALK,0.9813,1.272,WALK,WALK
383,95.75,98.75,WALK,WALK,0.9706,1.215,WALK,WALK
384,96.00,99.00,WALK,WALK,0.9728,1.350,WALK,WALK
385,96.25,99.25,WALK,WALK,0.9581,1.319,WALK,WALK
386,96.50,99.50,WALK,WALK,0.8769,0.976,WALK,WALK
387,96.75,99.75,WALK,WALK,0.6633,0.497,WALK,WALK
388,97.00,100.00,WALK,STOP,0.5630,0.461,STOP,STOP
389,97.25,100.25,WALK,STOP,0.6958,0.362,STOP,STOP
390,97.50,100.50,WALK,STOP,0.7948,0.321,STOP,STOP
391,97.75,100.75,WALK,STOP,0.8422,0.414,STOP,STOP
392,98.00,101.00,WALK,STOP,0.8427,0.465,STOP,STOP
393,98.25,101.25,WALK,STOP,0.5240,0.550,STOP,STOP
394,98.50,101.50,WALK,WALK,0.6744,0.869,WALK,WALK
395,98.75,101.75,WALK,WALK,0.5407,1.055,WALK,WALK
