window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
127,31.75,34.75,STOP,STOP,0.9807,0.563,STOP,STOP
128,32.00,35.00,STOP,STOP,0.9777,0.511,STOP,STOP
129,32.25,35.25,STOP,STOP,0.9714,0.423,STOP,STOP
130,32.50,35.50,STOP,STOP,0.9581,0.366,STOP,STOP
131,32.75,35.75,STOP,STOP,0.9565,0.419,STOP,STOP
132,33.00,36.00,STOP,STOP,0.9398,0.403,STOP,STOP
133,33.25,36.25,STOP,STOP,0.9344,0.351,STOP,STOP
134,33.50,36.50,STOP,STOP,0.8766,0.270,STOP,STOP
135,33.75,36.75,STOP,STOP,0.8769,0.298,STOP,STOP
136,34.00,37.00,STOP,STOP,0.8159,0.291,STOP,STOP
137,34.25,37.25,STOP,STOP,0.8358,0.327,STOP,STOP
138,34.50,37.50,STOP,STOP,0.8300,0.303,STOP,STOP
139,34.75,37.75,STOP,STOP,0.7700,0.319,STOP,STOP
140,35.00,38.00,STOP,STOP,0.7829,0.365,STOP,STOP
141,35.25,38.25,STOP,STOP,0.8294,0.393,STOP,STOP
142,35.50,38.50,STOP,STOP,0.7412,0.383,STOP,STOP
143,35.75,38.75,STOP,STOP,0.7245,0.410,STOP,STOP
144,36.00,39.00,STOP,STOP,0.7667,0.445,STOP,STOP
145,36.25,39.25,STOP,STOP,0.7783,0.418,STOP,STOP
146,36.50,39.50,STOP,STOP,0.7869,0.345,STOP,STOP
147,36.75,39.75,STOP,STOP,0.8844,0.313,STOP,STOP
148,37.00,40.00,STOP,STOP,0.9189,0.405,STOP,STOP
149,37.25,40.25,STOP,STOP,0.9173,0.369,STOP,STOP
150,37.50,40.50,STOP,STOP,0.7939,0.377,STOP,STOP
151,37.75,40.75,STOP,STOP,0.7696,0.452,STOP,STOP
152,38.00,41.00,STOP,STOP,0.6501,0.481,STOP,STOP
153,38.25,41.25,STOP,STOP,0.6436,0.459,STOP,STOP
154,38.50,41.50,STOP,STOP,0.9015,0.472,STOP,STOP
155,38.75,41.75,STOP,STOP,0.9148,0.564,STOP,STOP
156,39.00,42.00,STOP,STOP,0.9308,0.719,STOP,STOP
157,39.25,42.25,STOP,STOP,0.8572,0.795,STOP,STOP
158,39.50,42.50,STOP,STOP,0.9155,0.809,STOP,STOP
159,39.75,42.75,STOP,STOP,0.8800,0.706,STOP,STOP
160,40.00,43.00,STOP,STOP,0.8947,0.647,STOP,STOP
161,40.25,43.25,STOP,STOP,0.9308,0.645,STOP,STOP
162,40.50,43.50,STOP,STOP,0.9655,0.634,STOP,STOP
163,40.75,43.75,STOP,STOP,0.9618,0.636,STOP,STOP
164,41.00,44.00,STOP,STOP,0.9858,0.740,STOP,STOP
165,41.25,44.25,STOP,STOP,0.9806,0.665,STOP,STOP
166,41.50,44.50,STOP,STOP,0.9707,0.481,STOP,STOP
167,41.75,44.75,STOP,STOP,0.9599,0.423,STOP,STOP
168,42.00,45.00,STOP,STOP,0.9236,0.547,STOP,STOP
169,42.25,45.25,STOP,STOP,0.9419,0.597,STOP,STOP
170,42.50,45.50,STOP,STOP,0.8738,0.590,STOP,STOP
171,42.75,45.75,STOP,STOP,0.9010,0.615,STOP,STOP
172,43.00,46.00,STOP,STOP,0.9254,0.580,STOP,STOP
173,43.25,46.25,STOP,STOP,0.9315,0.480,STOP,STOP
174,43.50,46.50,STOP,STOP,0.9096,0.337,STOP,STOP
175,43.75,46.75,STOP,STOP,0.9207,0.326,STOP,STOP
176,44.00,47.00,STOP,STOP,0.9779,0.583,STOP,STOP
177,44.25,47.25,STOP,STOP,0.9837,0.652,STOP,STOP
178,44.50,47.50,STOP,STOP,0.9840,0.662,STOP,STOP
179,44.75,47.75,STOP,STOP,0.9821,0.660,STOP,STOP
180,45.00,48.00,STOP,STOP,0.9876,0.713,STOP,STOP
181,45.25,48.25,STOP,STOP,0.9816,0.699,STOP,STOP
182,45.50,48.50,STOP,STOP,0.9888,0.807,STOP,STOP
183,45.75,48.75,STOP,STOP,0.9941,0.951,STOP,STOP
184,46.00,49.00,STOP,STOP,0.9943,0.987,STOP,STOP
185,46.25,49.25,STOP,STOP,0.9906,0.948,STOP,STOP
186,46.50,49.50,STOP,STOP,0.9827,0.895,STOP,STOP
187,46.75,49.75,STOP,STOP,0.9885,0.865,STOP,STOP
188,47.00,50.00,STOP,STOP,0.9862,0.860,STOP,STOP
189,47.25,50.25,STOP,STOP,0.9767,0.818,STOP,STOP
190,47.50,50.50,STOP,STOP,0.9812,0.865,STOP,STOP
191,47.75,50.75,STOP,STOP,0.9817,0.874,STOP,STOP
192,48.00,51.00,STOP,STOP,0.9751,0.862,STOP,STOP
193,48.25,51.25,STOP,STOP,0.9785,0.839,STOP,STOP
194,48.50,51.50,STOP,STOP,0.9697,0.790,STOP,STOP
195,48.75,51.75,STOP,STOP,0.9683,0.777,STOP,STOP
196,49.00,52.00,STOP,STOP,0.9729,0.764,STOP,STOP
197,49.25,52.25,STOP,STOP,0.9790,0.773,STOP,STOP
198,49.50,52.50,STOP,STOP,0.9875,0.847,STOP,STOP
199,49.75,52.75,STOP,STOP,0.9863,0.845,STOP,STOP
200,50.00,53.00,STOP,STOP,0.9561,0.757,STOP,STOP
201,50.25,53.25,STOP,STOP,0.9519,0.652,STOP,STOP
202,50.50,53.50,STOP,STOP,0.9526,0.549,STOP,STOP
203,50.75,53.75,STOP,STOP,0.9603,0.506,STOP,STOP
204,51.00,54.00,STOP,STOP,0.9571,0.464,STOP,STOP
205,51.25,54.25,STOP,STOP,0.9116,0.424,STOP,STOP
206,51.50,54.50,STOP,STOP,0.8804,0.427,STOP,STOP
207,51.75,54.75,STOP,STOP,0.9124,0.509,STOP,STOP
208,52.00,55.00,STOP,STOP,0.9386,0.565,STOP,STOP
209,52.25,55.25,STOP,STOP,0.9567,0.642,STOP,STOP
210,52.50,55.50,STOP,STOP,0.9555,0.644,STOP,STOP
211,52.75,55.75,STOP,STOP,0.9347,0.599,STOP,STOP
212,53.00,56.00,STOP,STOP,0.9521,0.610,STOP,STOP
213,53.25,56.25,STOP,STOP,0.9612,0.622,STOP,STOP
214,53.50,56.50,STOP,STOP,0.9663,0.626,STOP,STOP
215,53.75,56.75,STOP,STOP,0.9685,0.612,STOP,STOP
216,54.00,57.00,STOP,STOP,0.9873,0.679,STOP,STOP
217,54.25,57.25,STOP,STOP,0.9891,0.720,STOP,STOP
218,54.50,57.50,STOP,STOP,0.9855,0.699,STOP,STOP
219,54.75,57.75,STOP,STOP,0.9920,0.779,STOP,STOP
220,55.00,58.00,STOP,STOP,0.9915,0.778,STOP,STOP
221,55.25,58.25,STOP,STOP,0.9914,0.797,STOP,STOP
222,55.50,58.50,STOP,STOP,0.9920,0.823,STOP,STOP
223,55.75,58.75,STOP,STOP,0.9891,0.791,STOP,STOP
224,56.00,59.00,STOP,STOP,0.9851,0.785,STOP,STOP
225,56.25,59.25,STOP,STOP,0.9681,0.681,STOP,STOP
226,56.50,59.50,STOP,STOP,0.9384,0.579,STOP,STOP
227,56.75,59.75,STOP,STOP,0.9282,0.549,STOP,STOP
228,57.00,60.00,STOP,STOP,0.8861,0.545,STOP,STOP
229,57.25,60.25,STOP,STOP,0.9020,0.545,STOP,STOP
230,57.50,60.50,WALK,STOP,0.9215,0.491,STOP,STOP
231,57.75,60.75,WALK,STOP,0.8141,0.343,STOP,STOP
232,58.00,61.00,WALK,STOP,0.7277,0.406,STOP,STOP
233,58.25,61.25,WALK,STOP,0.5005,0.624,STOP,STOP
234,58.50,61.50,WALK,WALK,0.6561,0.968,WALK,WALK
235,58.75,61.75,WALK,WALK,0.7287,1.192,WALK,WALK
236,59.00,62.00,WALK,WALK,0.8872,1.279,WALK,WALK
237,59.25,62.25,WALK,WALK,0.9422,1.165,WALK,WALK
238,59.50,62.50,WALK,WALK,0.9563,0.934,WALK,WALK
239,59.75,62.75,WALK,WALK,0.9627,0.935,WALK,WALK
240,60.00,63.00,WALK,WALK,0.9702,1.041,WALK,WALK
241,60.25,63.25,WALK,WALK,0.9821,1.277,WALK,WALK
242,60.50,63.50,WALK,WALK,0.9690,1.426,WALK,WALK
243,60.75,63.75,WALK,WALK,0.9497,1.581,WALK,WALK
244,61.00,64.00,WALK,WALK,0.9005,1.518,WALK,WALK
245,61.25,64.25,WALK,WALK,0.8533,1.268,WALK,WALK
246,61.50,64.50,WALK,WALK,0.8143,1.018,WALK,WALK
247,61.75,64.75,WALK,WALK,0.7896,0.702,WALK,WALK
248,62.00,65.00,WALK,WALK,0.5487,0.449,WALK,WALK
249,62.25,65.25,WALK,WALK,0.5023,0.445,WALK,WALK
250,62.50,65.50,WALK,WALK,0.8126,0.533,WALK,WALK
251,62.75,65.75,WALK,WALK,0.9113,0.623,WALK,WALK
252,63.00,66.00,WALK,WALK,0.9872,0.749,WALK,WALK
253,63.25,66.25,WALK,WALK,0.9975,0.810,WALK,WALK
254,63.50,66.50,WALK,WALK,0.9983,0.873,WALK,WALK
255,63.75,66.75,WALK,WALK,0.9975,0.806,WALK,WALK
256,64.00,67.00,WALK,WALK,0.9983,0.838,WALK,WALK
257,64.25,67.25,WALK,WALK,0.9994,0.984,WALK,WALK
258,64.50,67.50,WALK,WALK,0.9990,0.973,WALK,WALK
259,64.75,67.75,WALK,WALK,0.9948,0.891,WALK,WALK
260,65.00,68.00,WALK,WALK,0.9919,0.818,WALK,WALK
261,65.25,68.25,WALK,WALK,0.9828,0.745,WALK,WALK
262,65.50,68.50,WALK,WALK,0.9686,0.812,WALK,WALK
263,65.75,68.75,WALK,WALK,0.9572,0.867,WALK,WALK
264,66.00,69.00,WALK,WALK,0.9370,0.792,WALK,WALK
265,66.25,69.25,WALK,WALK,0.6768,0.532,WALK,WALK
266,66.50,69.50,WALK,STOP,0.5910,0.561,STOP,WALK
267,66.75,69.75,WALK,WALK,0.7214,0.738,WALK,WALK
268,67.00,70.00,WALK,WALK,0.9714,0.917,WALK,WALK
269,67.25,70.25,WALK,WALK,0.9733,0.883,WALK,WALK
270,67.50,70.50,WALK,WALK,0.9888,1.173,WALK,WALK
271,67.75,70.75,WALK,WALK,0.9971,1.304,WALK,WALK
272,68.00,71.00,WALK,WALK,0.9996,1.472,WALK,WALK
273,68.25,71.25,WALK,WALK,0.9997,1.587,WALK,WALK
274,68.50,71.50,WALK,WALK,0.9989,1.449,WALK,WALK
275,68.75,71.75,WALK,WALK,0.9989,1.430,WALK,WALK
276,69.00,72.00,WALK,WALK,0.9994,1.501,WALK,WALK
277,69.25,72.25,WALK,WALK,0.9997,1.575,WALK,WALK
278,69.50,72.50,WALK,WALK,0.9998,1.583,WALK,WALK
279,69.75,72.75,WALK,WALK,0.9994,1.362,WALK,WALK
280,70.00,73.00,WALK,WALK,0.9990,1.213,WALK,WALK
281,70.25,73.25,STOP,WALK,0.9996,1.392,WALK,WALK
282,70.50,73.50,STOP,WALK,0.9997,1.397,WALK,WALK
283,70.75,73.75,STOP,WALK,0.9997,1.428,WALK,WALK
284,71.00,74.00,STOP,WALK,0.9997,1.465,WALK,WALK
285,71.25,74.25,STOP,WALK,0.9997,1.400,WALK,WALK
286,71.50,74.50,STOP,WALK,0.9998,1.359,WALK,WALK
287,71.75,74.75,STOP,WALK,0.9997,1.486,WALK,WALK
288,72.00,75.00,STOP,WALK,0.9996,1.761,WALK,WALK
289,72.25,75.25,STOP,WALK,0.9997,2.052,WALK,WALK
290,72.50,75.50,STOP,WALK,0.9996,2.062,WALK,WALK
291,72.75,75.75,STOP,WALK,0.9990,1.785,WALK,WALK
292,73.00,76.00,STOP,WALK,0.9957,1.416,WALK,WALK
293,73.25,76.25,STOP,WALK,0.9804,1.045,WALK,WALK
294,73.50,76.50,STOP,WALK,0.8777,0.648,WALK,WALK
295,73.75,76.75,STOP,WALK,0.7152,0.434,WALK,WALK
296,74.00,77.00,STOP,STOP,0.8132,0.371,STOP,STOP
297,74.25,77.25,STOP,STOP,0.9034,0.500,STOP,STOP
298,74.50,77.50,STOP,STOP,0.9643,0.552,STOP,STOP
299,74.75,77.75,STOP,STOP,0.9520,0.470,STOP,STOP
300,75.00,78.00,STOP,STOP,0.9652,0.533,STOP,STOP
301,75.25,78.25,STOP,STOP,0.9574,0.544,STOP,STOP
302,75.50,78.50,STOP,STOP,0.9528,0.469,STOP,STOP
303,75.75,78.75,STOP,STOP,0.9382,0.384,STOP,STOP
304,76.00,79.00,STOP,STOP,0.9560,0.463,STOP,STOP
305,76.25,79.25,STOP,STOP,0.9588,0.512,STOP,STOP
306,76.50,79.50,STOP,STOP,0.9651,0.519,STOP,STOP
307,76.75,79.75,STOP,STOP,0.9674,0.523,STOP,STOP
308,77.00,80.00,STOP,STOP,0.9649,0.482,STOP,STOP
309,77.25,80.25,STOP,STOP,0.9665,0.442,STOP,STOP
310,77.50,80.50,STOP,STOP,0.9545,0.452,STOP,STOP
311,77.75,80.75,STOP,STOP,0.9807,0.597,STOP,STOP
312,78.00,81.00,STOP,STOP,0.9808,0.717,STOP,STOP
313,78.25,81.25,STOP,STOP,0.9809,0.852,STOP,STOP
314,78.50,81.50,STOP,STOP,0.9824,0.893,STOP,STOP
315,78.75,81.75,STOP,STOP,0.9817,0.889,STOP,STOP
316,79.00,82.00,STOP,STOP,0.9487,0.762,STOP,STOP
317,79.25,82.25,STOP,STOP,0.9423,0.715,STOP,STOP
318,79.50,82.50,STOP,STOP,0.8900,0.663,STOP,STOP
319,79.75,82.75,STOP,STOP,0.9043,0.623,STOP,STOP
320,80.00,83.00,STOP,STOP,0.8201,0.458,STOP,STOP
321,80.25,83.25,STOP,STOP,0.7846,0.336,STOP,STOP
322,80.50,83.50,STOP,STOP,0.8059,0.309,STOP,STOP
323,80.75,83.75,STOP,STOP,0.8581,0.359,STOP,STOP
324,81.00,84.00,STOP,STOP,0.8687,0.407,STOP,STOP
325,81.25,84.25,STOP,STOP,0.9175,0.450,STOP,STOP
326,81.50,84.50,STOP,STOP,0.9522,0.513,STOP,STOP
327,81.75,84.75,STOP,STOP,0.9692,0.626,STOP,STOP
328,82.00,85.00,STOP,STOP,0.9879,0.737,STOP,STOP
329,82.25,85.25,STOP,STOP,0.9898,0.775,STOP,STOP
330,82.50,85.50,STOP,STOP,0.9953,0.843,STOP,STOP
331,82.75,85.75,STOP,STOP,0.9951,0.804,STOP,STOP
332,83.00,86.00,STOP,STOP,0.9969,0.823,STOP,STOP
333,83.25,86.25,STOP,STOP,0.9963,0.797,STOP,STOP
334,83.50,86.50,STOP,STOP,0.9967,0.840,STOP,STOP
335,83.75,86.75,STOP,STOP,0.9969,0.906,STOP,STOP
336,84.00,87.00,WALK,STOP,0.9970,0.981,STOP,STOP
337,84.25,87.25,WALK,STOP,0.9949,0.957,STOP,STOP
338,84.50,87.50,WALK,STOP,0.9936,0.938,STOP,STOP
339,84.75,87.75,WALK,STOP,0.9921,0.886,STOP,STOP
340,85.00,88.00,WALK,STOP,0.9888,0.823,STOP,STOP
341,85.25,88.25,WALK,STOP,0.9832,0.752,STOP,STOP
342,85.50,88.50,WALK,STOP,0.9499,0.705,STOP,STOP
343,85.75,88.75,WALK,STOP,0.9378,0.812,STOP,STOP
344,86.00,89.00,WALK,STOP,0.8267,0.842,STOP,STOP
345,86.25,89.25,WALK,STOP,0.6215,0.589,STOP,STOP
346,86.50,89.50,WALK,WALK,0.5432,0.542,WALK,WALK
347,86.75,89.75,WALK,WALK,0.6120,0.872,WALK,WALK
348,87.00,90.00,WALK,WALK,0.9423,1.232,WALK,WALK
349,87.25,90.25,WALK,WALK,0.9819,1.358,WALK,WALK
350,87.50,90.50,WALK,WALK,0.9913,1.375,WALK,WALK
351,87.75,90.75,WALK,WALK,0.9933,1.385,WALK,WALK
352,88.00,91.00,WALK,WALK,0.9955,1.416,WALK,WALK
353,88.25,91.25,WALK,WALK,0.9976,1.387,WALK,WALK
354,88.50,91.50,WALK,WALK,0.9952,1.199,WALK,WALK
355,88.75,91.75,WALK,WALK,0.9968,1.055,WALK,WALK
356,89.00,92.00,WALK,WALK,0.9704,0.830,WALK,WALK
357,89.25,92.25,WALK,WALK,0.9640,1.047,WALK,WALK
358,89.50,92.50,WALK,WALK,0.9739,1.545,WALK,WALK
359,89.75,92.75,WALK,WALK,0.9872,1.595,WALK,WALK
360,90.00,93.00,WALK,WALK,0.9471,1.083,WALK,WALK
361,90.25,93.25,WALK,WALK,0.9258,0.824,WALK,WALK
362,90.50,93.50,WALK,WALK,0.9019,0.707,WALK,WALK
363,90.75,93.75,WALK,WALK,0.8567,0.593,WALK,WALK
364,91.00,94.00,WALK,WALK,0.9147,0.553,WALK,WALK
365,91.25,94.25,WALK,WALK,0.8875,0.481,WALK,WALK
366,91.50,94.50,WALK,WALK,0.8309,0.541,WALK,WALK
367,91.75,94.75,WALK,WALK,0.6889,0.529,WALK,WALK
368,92.00,95.00,WALK,WALK,0.7630,0.541,WALK,WALK
369,92.25,95.25,WALK,WALK,0.9179,0.784,WALK,WALK
370,92.50,95.50,WALK,WALK,0.9529,0.988,WALK,WALK
371,92.75,95.75,WALK,WALK,0.9837,1.114,WALK,WALK
372,93.00,96.00,WALK,WALK,0.9887,0.966,WALK,WALK
373,93.25,96.25,WALK,WALK,0.9799,0.785,WALK,WALK
374,93.50,96.50,WALK,WALK,0.9538,0.701,WALK,WALK
375,93.75,96.75,WALK,WALK,0.9616,0.754,WALK,WALK
376,94.00,97.00,WALK,WALK,0.8543,0.583,WALK,WALK
377,94.25,97.25,WALK,WALK,0.8666,0.549,WALK,WALK
378,94.50,97.50,WALK,WALK,0.7377,0.869,WALK,WALK
379,94.75,97.75,WALK,STOP,0.6744,1.158,STOP,WALK
380,95.00,98.00,WALK,STOP,0.7927,1.481,STOP,WALK
381,95.25,98.25,WALK,WALK,0.5387,1.722,WALK,WALK
382,95.50,98.50,WALK,WALK,0.9335,1.777,WALK,WALK
383,95.75,98.75,WALK,WALK,0.9677,1.536,WALK,WALK
384,96.00,99.00,WALK,WALK,0.9374,1.254,WALK,WALK
385,96.25,99.25,WALK,WALK,0.9333,1.062,WALK,WALK
386,96.50,99.50,WALK,WALK,0.9162,0.839,WALK,WALK
387,96.75,99.75,STOP,WALK,0.6082,0.562,WALK,WALK
388,97.00,100.00,STOP,STOP,0.5511,0.406,STOP,STOP
389,97.25,100.25,STOP,STOP,0.6850,0.433,STOP,STOP
390,97.50,100.50,STOP,STOP,0.6798,0.486,STOP,STOP
391,97.75,100.75,STOP,WALK,0.5838,0.462,WALK,WALK
392,98.00,101.00,STOP,WALK,0.6671,0.504,WALK,WALK
393,98.25,101.25,STOP,WALK,0.8340,0.630,WALK,WALK
394,98.50,101.50,STOP,WALK,0.8701,0.719,WALK,WALK
395,98.75,101.75,STOP,WALK,0.8986,0.747,WALK,WALK
